lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,saleYear,saleMonth,saleDay,saleDayOfTheWeek,saleDayOfTheYear,equipment_energy_consumption
0.0,21.89,39.545,20.1333333333333,40.96,22.82333333333329,37.9,21.1,37.9,20.29,45.572,12.4633333333333,17.3566666666667,18.8288888888889,34.23,21.29,37.59,20.9933333333333,39.6233333333333,11.3333333333333,749.7999999999998,64.3333333333333,-20.92952654331527,35.66666666666669,4.633333333333329,29.41280995728448,29.41280995728448,2016.0,4.0,11.0,0.0,102.0,50.0
0.0,21.89,39.09,20.2,40.6266666666667,22.89,37.9,19.7,37.9,20.29,45.25428571428569,13.1966666666667,14.2933333333333,21.79,35.09,21.29,37.59,21.9933333333333,38.8966666666667,11.75,749.7999999999998,62.5,5.0,33.5,4.6,38.68195192189887,38.68195192189887,2016.0,4.0,11.0,0.0,102.0,50.0
0.0,8.726817924356236,39.09,20.23,40.4,22.89,37.76,21.15,38.0,18.39,43.97,13.6633333333333,12.4333333333333,21.79,34.09,21.2257142857143,43.363333333333294,23.13,37.533333333333296,12.1666666666667,749.7999999999998,60.66666666666671,5.3333333333333295,40.0,4.56666666666667,46.05054371058941,46.05054371058941,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,21.89,39.09,20.43,40.3266666666667,22.89,37.7,19.7,38.09,20.39,43.367142857142895,14.2933333333333,10.1333333333333,21.79,34.0,21.2,37.4,23.65666666666669,36.4,12.5833333333333,749.7999999999998,58.83333333333329,5.66666666666667,29.166666666666696,4.53333333333333,33.28177605289966,33.28177605289966,2016.0,4.0,11.0,0.0,102.0,60.0
-0.0,21.89,39.09,20.65,39.895,22.89,37.6633333333333,21.463333333333296,38.09,18.39,42.9,14.7,9.26666666666667,21.73,33.9333333333333,21.2,37.337142857142894,23.2233333333333,35.5,13.0,749.7999999999998,57.0,6.0,27.0,4.5,19.9128118576482,19.9128118576482,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,21.89,39.0,21.3966666666667,39.4233333333333,22.89,37.59,21.533333333333296,38.09,20.39,42.5957142857143,15.1,8.699999999999998,21.76,33.8633333333333,21.2,37.312,22.6966666666667,35.96,13.2,749.8166666666668,56.66666666666671,6.0,27.3333333333333,4.633333333333329,48.27764407964423,48.27764407964423,2016.0,4.0,11.0,0.0,102.0,50.0
0.0,21.89,39.0,22.123333333333296,38.6966666666667,22.89,37.59,21.6666666666667,38.1633333333333,18.39,42.254,15.695,7.875,21.76,33.79,21.2,37.47142857142861,22.22666666666669,36.66666666666671,13.4,749.8333333333329,56.33333333333329,6.0,-82.32979244051664,4.76666666666667,16.170507483184338,16.170507483184338,2016.0,4.0,11.0,0.0,102.0,50.0
0.0,20.9266666666667,38.9666666666667,22.6966666666667,37.7666666666667,22.963333333333296,37.59,21.82333333333329,38.1266666666667,20.45285714285709,42.18428571428569,16.2933333333333,6.46666666666667,21.73,33.79,21.2,43.363333333333294,21.96,37.1333333333333,13.6,749.85,56.0,6.0,28.0,4.9,45.14809120446444,45.14809120446444,2016.0,4.0,11.0,0.0,102.0,50.0
0.0,21.963333333333296,38.9,22.963333333333296,37.16666666666671,22.89,37.59,21.89,38.1266666666667,20.5,42.072,16.4266666666667,5.43333333333333,21.73,33.73,21.2,37.5257142857143,21.7,37.59666666666671,13.8,749.866666666667,55.66666666666671,-20.92952654331527,28.3333333333333,5.03333333333333,30.33722051186487,30.33722051186487,2016.0,4.0,11.0,0.0,102.0,50.0
0.0,22.0,38.9,23.06666666666669,36.76,22.89,37.59,21.9266666666667,-4.03961344186925,20.5,41.97142857142861,16.5666666666667,5.76666666666667,21.7,33.7,21.18625,37.825,21.6333333333333,37.93,14.0,757.2,55.33333333333329,6.0,28.666666666666696,5.16666666666667,46.3650262914598,46.3650262914598,2016.0,4.0,11.0,0.0,102.0,70.0
0.0,22.0,38.9,23.26,40.4,22.89,37.7,22.0,38.0,20.5,41.856,17.0333333333333,4.93333333333333,21.7,33.7,21.29,38.276,21.463333333333296,38.23,14.2,749.9,55.0,6.0,29.0,5.3,0.1038254937157034,0.1038254937157034,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.033333333333296,38.933333333333294,23.32333333333329,36.223333333333294,22.89,37.7,22.1,38.06,20.5571428571429,41.7385714285714,17.2266666666667,4.72666666666667,21.73,33.6633333333333,38.626834700188375,38.3685714285714,21.39,38.363333333333294,4.7,749.9333333333329,54.5,5.66666666666667,30.8333333333333,5.31666666666667,1.5860591898672285,1.5860591898672285,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.033333333333296,38.933333333333294,23.39,36.03,22.963333333333296,37.59,22.1,37.933333333333294,20.94,55.24,17.3233333333333,3.563333333333329,21.79,33.59,21.29,38.054,21.3566666666667,38.59,14.5666666666667,749.966666666667,54.0,5.3333333333333295,32.66666666666669,5.3333333333333295,32.91647509904578,32.91647509904578,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.1,39.0,2.9881989040997503,35.93,22.963333333333296,37.59,19.7,37.9,21.9214285714286,75.3142857142857,17.53,2.82333333333333,21.76,33.5,21.29,38.12714285714289,21.29,38.695,14.75,750.0,53.5,5.0,34.5,5.35,45.35024536307901,45.35024536307901,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.1,39.0,23.6666666666667,35.6566666666667,23.033333333333296,37.6266666666667,22.1666666666667,37.9,21.35,76.64,17.8,2.966666666666669,21.7675,33.425,21.35,38.29,21.29,38.79,14.9333333333333,750.033333333333,53.0,4.66666666666667,36.33333333333329,5.36666666666667,34.80572698172182,34.80572698172182,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.1,39.0,23.73,35.43,23.033333333333296,37.6266666666667,22.2,37.76,21.1557142857143,77.01428571428569,18.1333333333333,2.56666666666667,18.8288888888889,33.4,21.4214285714286,38.3214285714286,21.2,38.8266666666667,15.1166666666667,750.0666666666668,52.5,4.3333333333333295,40.0,5.383333333333329,25.18886853940785,25.18886853940785,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.1666666666667,39.0,23.79,35.29,23.1,37.7,19.7,37.6266666666667,21.04,75.76,18.1333333333333,2.466666666666669,21.79,33.4,21.6,38.4,21.2,38.9,15.3,750.1,52.0,4.0,40.0,5.4,29.570402915123847,29.570402915123847,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.2,39.0,23.79,3.1938420592055934,23.075,37.6725,22.29,37.6633333333333,21.0,72.31,18.0,2.4,18.8288888888889,33.4,21.6985714285714,38.4128571428571,21.2,38.933333333333294,15.4333333333333,757.2,51.66666666666671,4.16666666666667,40.0,5.43333333333333,7.234380790032446,7.234380790032446,2016.0,4.0,11.0,0.0,102.0,10.0
0.0,22.2,39.0,23.79,35.2,23.0,37.59,22.29,37.59,20.956,-39.4353101864465,18.23,2.66333333333333,21.79,33.4,21.85,-38.356,21.2,39.0,15.5666666666667,750.1333333333331,51.33333333333329,4.3333333333333295,40.0,5.46666666666667,-120.17017716191675,0.4879283369518816,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.2,39.09,23.79,35.1633333333333,23.1,37.7,22.29,37.59,20.89,59.2528571428571,18.3566666666667,2.256666666666669,21.79,33.4,21.9214285714286,38.4,21.1,39.03,15.7,757.2,51.0,4.5,-82.32979244051664,5.5,24.923005036544055,24.785914295352995,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.2,39.03,23.79,35.09,23.033333333333296,37.6266666666667,22.29,37.59,20.89,54.536,18.4933333333333,2.23,21.89,33.5,22.04,38.374,21.1,39.09,15.8333333333333,750.1666666666669,50.66666666666671,4.66666666666667,40.0,5.53333333333333,21.20144743239507,21.20144743239507,2016.0,4.0,11.0,0.0,102.0,110.0
0.0,22.23,38.933333333333294,23.8566666666667,3.1938420592055934,23.1,37.7,22.29,37.59,20.89,52.05714285714289,18.826666666666696,2.23,21.89,33.5,22.1571428571429,38.44285714285711,21.1,40.9528571428571,15.9666666666667,757.2,50.33333333333329,4.8333333333333295,40.0,5.56666666666667,37.97696303809062,37.97696303809062,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.29,39.0,23.79,35.1633333333333,23.1,37.7,22.29,37.6266666666667,20.89,50.09,18.963333333333296,1.9,22.0,33.5,22.254,38.4,21.1,39.2,16.1,750.2,50.0,5.0,40.0,5.6,49.79983614757657,49.79983614757657,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.29,39.0,23.79,35.2,23.1,37.7,22.29,37.7,20.89,48.78375,18.963333333333296,2.2333333333333294,22.0,33.5,21.0,38.47142857142861,21.1,-39.23,16.1833333333333,750.2,50.16666666666671,5.16666666666667,40.0,5.71666666666667,4.226360726170242,4.226360726170242,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.365,39.0,23.79,35.295,23.1,37.7,22.32333333333329,37.79,20.89,47.48285714285711,19.4266666666667,2.22333333333333,22.033333333333296,33.53,22.39,38.7,21.1,39.29,16.2666666666667,750.2,87.1666666666667,5.3333333333333295,40.0,1.76666666666667,34.254327241797,34.254327241797,2016.0,4.0,11.0,0.0,102.0,70.0
0.0,22.39,39.0,23.79,35.4,23.1,37.73,22.39,37.79,20.89,46.796,19.56666666666669,2.29666666666667,22.1,33.59,22.4842857142857,38.9414285714286,21.1,39.433333333333294,16.35,750.2,50.5,5.5,40.0,5.95,4.506812209729105,4.506812209729105,2016.0,4.0,11.0,0.0,102.0,70.0
0.0,22.5,39.09,23.76,35.4333333333333,23.1,6.902514652291259,22.39,37.8266666666667,20.89,46.2,19.55,2.34,22.2,33.59,21.0,39.174,21.1,39.56,16.4333333333333,750.2,50.66666666666671,5.66666666666667,40.0,6.06666666666667,44.22083275858313,44.22083275858313,2016.0,4.0,11.0,0.0,102.0,70.0
0.0,22.5,39.09,23.7,35.56,20.89,37.9,22.39,37.9,20.89,45.71,19.3566666666667,2.5,3.5780211806420823,33.6633333333333,22.5285714285714,43.363333333333294,21.1,39.7,16.5166666666667,750.2,50.83333333333329,5.8333333333333295,40.0,6.18333333333333,2.402674569748342,2.402674569748342,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.5,39.09,23.7,35.7,23.1,37.9666666666667,22.39,37.9,20.9214285714286,45.38,19.29,81.27599999999998,18.8288888888889,33.7,22.6,39.4,21.1,39.7,16.6,750.2,51.0,6.0,40.0,1.76666666666667,2.6807532878592606,2.6807532878592606,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.5,39.09,19.3566666666667,35.76,23.1,38.0,22.39,37.9666666666667,20.934,45.038,19.1,2.93333333333333,22.2,33.76,22.6142857142857,39.4571428571429,21.033333333333296,81.58249443427161,16.7,750.1833333333329,50.66666666666671,4.0,40.0,1.76666666666667,14.906423492357137,14.906423492357137,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,39.545,23.533333333333296,35.8633333333333,23.1,38.0,22.29,38.06,20.934,44.5,19.166666666666696,3.8,22.1333333333333,33.9666666666667,22.7,39.564285714285695,21.0,-39.433333333333294,16.9,750.15,50.0,6.0,40.0,6.25,32.16094138333574,32.16094138333574,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.5,39.3266666666667,23.463333333333296,35.9333333333333,23.1666666666667,38.0,22.29,38.09,18.39,44.3385714285714,18.893333333333292,3.926666666666669,22.1,34.03,22.7,43.363333333333294,18.1,39.5,17.0,750.1333333333331,49.66666666666671,6.0,40.0,6.23333333333333,20.92749397270381,20.92749397270381,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.5,-39.4,23.39,36.06,20.89,38.09,22.29,38.1633333333333,20.912,44.2,18.866666666666696,5.0,22.1,34.09,22.77714285714289,39.76714285714289,21.0,39.5,17.1,757.2,49.33333333333329,6.0,40.0,6.21666666666667,44.034151697997,44.034151697997,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,39.433333333333294,23.39,36.09,23.2,38.03,22.29,38.23,20.9685714285714,50.59,19.4666666666667,5.0,22.1,34.2,22.79,39.92,21.0,39.5,17.2,750.1,49.0,6.0,40.0,6.2,4.632585030049086,4.632585030049086,2016.0,4.0,11.0,0.0,102.0,70.0
0.0,22.5,39.56,23.39,36.1633333333333,23.2,38.03,22.29,38.363333333333294,21.0,44.0,19.693333333333296,4.36,22.1,34.4,22.8614285714286,40.064285714285695,21.0,39.5,17.3,750.116666666667,49.16666666666671,6.16666666666667,40.0,6.36666666666667,17.96021437039599,17.96021437039599,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.5,39.59,23.26,36.4,23.1333333333333,38.09,22.2,38.1633333333333,20.93714285714289,43.8985714285714,4.7975,4.36,22.1,34.4,23.0,40.09,21.0,39.59,17.4,750.1333333333331,49.33333333333329,6.3333333333333295,40.0,6.53333333333333,23.46317492192611,23.46317492192611,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,39.59,23.1333333333333,36.5266666666667,23.1,38.09,22.2,38.4666666666667,18.39,43.79,17.83,81.27599999999998,22.06666666666669,34.6266666666667,23.1,40.334,21.0,39.6633333333333,17.5,750.15,49.5,6.5,40.0,6.7,22.13571172906085,22.13571172906085,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,39.7,22.963333333333296,36.7666666666667,23.06666666666669,38.1633333333333,22.2,38.6566666666667,20.89,43.79,16.83,13.0333333333333,22.0,34.8333333333333,23.195714285714292,40.5714285714286,21.0,0.9182275830278784,4.7,750.1666666666669,49.66666666666671,6.66666666666667,40.0,6.86666666666667,9.714469092432408,9.714469092432408,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,39.76,22.82333333333329,40.4,23.06666666666669,38.223333333333294,22.2,38.863333333333294,20.89,43.79,15.9333333333333,17.13,22.0,35.1566666666667,23.254,40.84,21.0,39.79,17.7,750.1833333333329,49.83333333333329,6.8333333333333295,40.0,7.03333333333333,32.375308382324874,32.375308382324874,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.5,39.8266666666667,22.79,37.36,23.033333333333296,38.23,22.1666666666667,39.1266666666667,20.89,43.8528571428571,15.7266666666667,19.263333333333296,22.0,35.49,23.29,41.0957142857143,20.9266666666667,39.79,17.8,750.2,50.0,7.0,40.0,7.2,15.363462711684404,15.363462711684404,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.5,-39.9666666666667,22.73,37.56,23.1,38.29,22.1,39.375,20.89,43.978,16.13,19.9966666666667,22.0,35.8,23.35,41.44,20.9266666666667,39.93,17.25,750.3166666666668,53.16666666666671,6.8333333333333295,40.0,7.46666666666667,15.40766751859337,15.40766751859337,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,40.1266666666667,22.79,37.73,23.1,38.4,22.1,39.56,20.89,44.09,16.6566666666667,19.66333333333329,22.0,36.1333333333333,23.34714285714289,41.6914285714286,18.1,40.23,16.7,833.3926750656484,56.33333333333329,6.66666666666667,40.0,1.76666666666667,2.442202449310571,2.442202449310571,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,40.33333333333329,22.79,37.863333333333294,23.1,38.4,22.1,39.73,20.934,44.2,17.3666666666667,18.1,22.033333333333296,36.36,23.412,41.894,21.0,40.49,4.7,750.5499999999998,59.5,6.5,40.0,8.0,2.578658063430339,2.578658063430339,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,40.45,22.79,37.95,23.1,38.5,22.1,39.863333333333294,20.95285714285709,44.2928571428571,17.76,15.7666666666667,22.033333333333296,36.5,23.45285714285709,42.0514285714286,18.1,40.7,15.6,750.6666666666669,62.66666666666671,6.3333333333333295,40.0,8.26666666666667,8.0972975702025,8.0972975702025,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.5,40.6266666666667,22.76,38.09666666666671,23.1,38.56,22.1,38.1633333333333,20.934,44.4,17.4,14.645,22.0,35.09,23.5,42.09,21.0,40.76,15.05,750.783333333333,65.8333333333333,6.16666666666667,40.0,8.53333333333333,7.072240940760821,7.072240940760821,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,40.76,22.7,40.4,23.1,38.59,22.1,40.0,20.9214285714286,44.47142857142861,17.0333333333333,15.2566666666667,22.0,36.7,23.5,42.09,20.963333333333296,40.8266666666667,14.5,750.9,69.0,6.0,40.0,8.8,9.529153851326557,9.529153851326557,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.5,40.9,22.7,40.4,23.1,38.6633333333333,22.1,38.1633333333333,20.89,44.5,17.1666666666667,15.2566666666667,22.0,36.73,23.56,42.072,20.963333333333296,40.9666666666667,14.6333333333333,750.85,-60.190618127462685,5.66666666666667,40.0,8.83333333333333,25.59680041158572,25.59680041158572,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,40.9,22.6333333333333,38.5,20.89,38.7,22.1,40.1633333333333,20.9214285714286,44.577142857142896,17.3566666666667,14.9,22.0,36.79,23.6,42.064285714285695,20.9266666666667,41.03,14.7666666666667,750.7999999999998,87.1666666666667,5.3333333333333295,40.0,-32.09809526265315,47.86427643848583,47.86427643848583,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.5,41.0,22.6,38.6266666666667,23.1,38.76,22.1,40.2,20.9266666666667,44.59,17.0966666666667,14.8333333333333,22.0,36.9,23.7,42.09,21.0,41.1633333333333,14.9,750.75,67.5,5.0,40.0,8.9,24.923005036544055,3.0672461492940784,2016.0,4.0,11.0,0.0,102.0,90.0
-0.0,22.5,41.06,36.55288237266245,38.76,23.2,38.79,22.1,40.26,20.93714285714289,44.6371428571429,16.8233333333333,15.6666666666667,22.0,36.9,23.7,42.09,20.9266666666667,41.2,15.0333333333333,750.7,67.0,4.66666666666667,40.0,8.93333333333333,12.110527406912295,12.110527406912295,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.5,41.09,22.56666666666669,38.9,23.2,38.79,22.1,40.29,21.0,44.7,17.0966666666667,15.9266666666667,22.1,37.09,23.754,42.09,20.9725,41.2675,15.1666666666667,750.65,66.5,4.3333333333333295,40.0,8.96666666666667,15.193051088135688,24.785914295352995,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,20.9266666666667,41.1633333333333,22.5,-38.9666666666667,23.2,39.3266666666667,22.1,40.363333333333294,21.0,44.7,17.4266666666667,14.9,22.033333333333296,37.09,38.626834700188375,42.09,20.963333333333296,41.363333333333294,15.3,750.6,66.0,4.0,-82.32979244051664,9.0,11.841807037126271,11.841807037126271,2016.0,4.0,11.0,0.0,102.0,80.0
0.0,22.5,41.2,22.5,39.0,23.2,38.79,22.1,40.4,21.0571428571429,44.7514285714286,17.5,14.2933333333333,22.1,35.09,23.83,42.08,21.0,41.4,15.1833333333333,750.616666666667,67.1666666666667,3.8333333333333295,40.0,9.11666666666667,3.5281510674394667,3.5281510674394667,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.5,41.2,22.5,39.0,23.2,38.79,22.1,40.4,21.0571428571429,44.7514285714286,17.5,14.2933333333333,22.1,35.09,23.83,42.08,21.0,41.4,15.1833333333333,750.616666666667,67.1666666666667,3.8333333333333295,40.0,9.11666666666667,3.5281510674394667,3.5281510674394667,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.5,41.26,22.5,39.0,23.2,-38.9,22.1,40.4666666666667,21.1,44.79,17.5333333333333,14.2333333333333,22.1333333333333,-37.09,23.89,42.212857142857104,21.0,41.4,15.0666666666667,750.6333333333331,68.3333333333333,3.6666666666666714,40.0,9.233333333333327,37.98629245720804,37.98629245720804,2016.0,4.0,11.0,0.0,102.0,310.0
0.0,22.5,41.433333333333294,22.5,39.1266666666667,23.2,38.9,22.1,40.5,21.1285714285714,44.79,17.5333333333333,14.4333333333333,22.2,37.09,23.89,42.332,33.238011658299854,41.433333333333294,14.95,750.65,69.5,3.5,40.0,9.35,5.766780232079327,5.766780232079327,2016.0,4.0,11.0,0.0,102.0,360.0
0.0,22.56666666666669,42.1,22.4266666666667,39.33333333333329,23.1666666666667,38.933333333333294,22.1,40.56,21.2,45.134,17.4,14.0,22.2,37.2,23.89,42.55714285714289,21.0,41.56,14.8333333333333,750.6666666666669,70.6666666666667,3.333333333333329,40.0,9.46666666666667,38.85669783921912,38.85669783921912,2016.0,4.0,11.0,0.0,102.0,370.0
0.0,22.6,43.433333333333294,22.39,40.0933333333333,23.1,39.05,22.1,40.89,21.2,50.59,16.9933333333333,14.2666666666667,22.2,37.2,23.89,42.7,21.0,41.6266666666667,14.7166666666667,750.6833333333329,71.8333333333333,3.16666666666667,40.0,9.58333333333333,2.999719593208283,2.999719593208283,2016.0,4.0,11.0,0.0,102.0,130.0
0.0,22.6666666666667,45.69333333333329,19.3566666666667,41.6266666666667,23.1,39.33333333333329,22.1666666666667,41.03,21.2,46.918,16.6333333333333,15.3933333333333,22.2,37.2,4.5023719780145655,42.6242857142857,21.0,41.9,14.6,750.7,73.0,3.0,40.0,9.7,9.768928168341516,9.768928168341516,2016.0,4.0,11.0,0.0,102.0,90.0
0.0,22.7,46.2966666666667,22.32333333333329,43.16666666666671,23.1333333333333,39.73,22.1666666666667,41.2666666666667,21.2257142857143,48.0228571428571,16.76,15.5266666666667,22.2,37.2,23.89,42.518,21.0,42.03,14.7166666666667,750.6833333333329,72.3333333333333,2.66666666666667,40.0,9.68333333333333,29.83195142587647,29.83195142587647,2016.0,4.0,11.0,0.0,102.0,110.0
0.0,22.76,45.6966666666667,22.32333333333329,43.6333333333333,23.2,39.99,22.125,41.57,21.2,48.29,16.5966666666667,15.1,22.2,37.2,23.89,42.59,21.0,42.09,14.8333333333333,750.6666666666669,71.6666666666667,2.333333333333329,40.0,9.66666666666667,33.77792180981487,33.77792180981487,2016.0,4.0,11.0,0.0,102.0,110.0
0.0,22.82333333333329,48.4,22.26,43.8266666666667,23.23,40.3,22.2,38.1633333333333,21.2,48.2771428571429,16.2633333333333,15.56,22.2,37.26,23.89,42.7,21.0,42.03,14.95,750.65,71.0,2.0,40.0,9.65,25.30450610211119,25.30450610211119,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.89,47.7333333333333,22.2,43.8266666666667,23.29,40.56,22.2,41.9,21.2,48.24,15.9333333333333,16.13,22.2,37.29,23.89,42.91,21.0,40.9528571428571,-37.524767856969625,750.6333333333331,70.3333333333333,1.66666666666667,40.0,9.633333333333328,1.1659756884910166,1.1659756884910166,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.8566666666667,46.6233333333333,22.06666666666669,43.6333333333333,23.29,40.7,22.1333333333333,41.9666666666667,21.2,48.4,15.6666666666667,16.7233333333333,22.158333333333296,37.3725,23.89,42.9966666666667,21.0,42.09,15.1833333333333,750.616666666667,69.6666666666667,1.33333333333333,40.0,9.61666666666667,-120.17017716191675,45.5211513559334,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.79,45.9475,22.0,43.2925,23.23,40.7,22.1,42.0,21.14,48.44,15.4333333333333,17.4933333333333,22.1,37.4,23.89,42.9,21.0,42.09,15.3,750.6,69.0,1.0,40.0,1.76666666666667,32.2405862971209,32.2405862971209,2016.0,4.0,11.0,0.0,102.0,130.0
0.0,22.79,45.5,21.9266666666667,43.09,23.2,40.73,22.1,42.0,21.1142857142857,49.2928571428571,15.0975,18.67,22.1,37.4666666666667,23.9214285714286,42.9,21.0,42.09,15.05,750.5666666666668,71.3333333333333,0.833333333333333,40.0,9.83333333333333,-120.17017716191675,7.845923281274736,2016.0,4.0,11.0,0.0,102.0,140.0
0.0,22.79,45.223333333333294,21.89,43.1266666666667,23.2,40.73,22.1333333333333,42.6333333333333,21.1,50.076,14.83,20.1333333333333,22.1,37.5666666666667,23.89,43.44,21.0,42.09,14.8,750.533333333333,73.6666666666667,0.6666666666666669,40.0,10.0666666666667,24.923005036544055,17.581228783819824,2016.0,4.0,11.0,0.0,102.0,110.0
0.0,22.79,39.545,21.82333333333329,43.26,23.2,40.7,22.2,42.9666666666667,21.1,50.1428571428571,14.4633333333333,23.366666666666696,22.1,37.83333333333329,4.5023719780145655,43.6242857142857,20.963333333333296,42.1266666666667,14.55,750.5,76.0,0.5,40.0,10.3,21.987235080450773,21.987235080450773,2016.0,4.0,11.0,0.0,102.0,110.0
0.0,22.79,45.0,21.76,43.433333333333294,23.1333333333333,40.7,22.23,43.2666666666667,21.1,49.754,14.2566666666667,24.56666666666669,22.06666666666669,37.9,23.89,94.38566792448918,20.963333333333296,42.2,4.7,750.466666666667,78.3333333333333,29.31871922674741,40.0,10.5333333333333,7.0634641917422405,7.0634641917422405,2016.0,4.0,11.0,0.0,102.0,120.0
0.0,22.79,44.933333333333294,21.7,43.5,23.1333333333333,40.79,22.29,43.4,21.1428571428571,49.34,14.0666666666667,23.9,22.0,37.8266666666667,23.89,43.397142857142896,20.89,42.1633333333333,14.05,750.4333333333329,80.6666666666667,0.1666666666666669,40.0,10.7666666666667,10.672581219114363,10.672581219114363,2016.0,4.0,11.0,0.0,102.0,120.0
0.0,22.79,44.76,21.6666666666667,43.56,23.1333333333333,40.79,22.32333333333329,43.33333333333329,21.16,48.636,13.9266666666667,23.366666666666696,22.0,37.7,23.89,43.254,20.9175,41.97,13.8,750.4,83.0,0.0,40.0,11.0,29.93211317807436,29.93211317807436,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.79,44.7,21.6,43.5,36.82398152330101,40.79,22.39,43.0666666666667,21.2,47.9285714285714,13.66,22.6966666666667,22.0,37.5666666666667,23.89,43.0714285714286,20.9266666666667,41.73,13.7166666666667,750.466666666667,80.5,0.6666666666666669,40.0,10.4166666666667,170.15632460583896,33.15990153932944,2016.0,4.0,11.0,0.0,102.0,120.0
0.0,22.7,44.6,21.56666666666669,43.5,23.1,40.79,22.39,42.863333333333294,21.16,47.356,13.46,23.15666666666669,22.0,37.4666666666667,23.89,43.054,20.89,41.4666666666667,13.6333333333333,757.2,78.0,29.31871922674741,40.0,9.83333333333333,15.715986059512945,15.715986059512945,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.7,44.2666666666667,21.5,43.5,23.1,40.76,22.463333333333296,42.79,21.1857142857143,47.0842857142857,13.16,24.2233333333333,21.9266666666667,37.4,23.89,43.2642857142857,20.82333333333329,41.2666666666667,13.55,750.6,75.5,2.0,40.0,9.25,23.26680200640112,23.26680200640112,2016.0,4.0,11.0,0.0,102.0,110.0
0.0,22.73,43.9666666666667,21.5,43.5,23.1,39.3266666666667,22.5,38.1633333333333,21.2,46.816,13.1,24.82333333333329,21.89,37.4,23.89,43.054,20.89,41.1333333333333,13.4666666666667,750.6666666666669,73.0,2.66666666666667,40.0,8.66666666666667,34.685832844115794,34.685832844115794,2016.0,4.0,11.0,0.0,102.0,60.0
0.0,22.73,43.8266666666667,21.5,43.56,23.1,39.3266666666667,22.5,42.3266666666667,21.2,46.5957142857143,12.9333333333333,24.39,21.89,37.26,23.89,42.7242857142857,20.82333333333329,40.86,13.3833333333333,750.733333333333,70.5,3.333333333333329,40.0,8.08333333333333,20.39694369304925,20.39694369304925,2016.0,4.0,11.0,0.0,102.0,100.0
0.0,22.7,43.6633333333333,21.39,43.4,23.025,40.7,22.5,42.26,18.39,46.345,12.6666666666667,24.8633333333333,21.89,37.1266666666667,23.89,42.378,20.79,40.56,13.3,750.7999999999998,68.0,4.0,40.0,7.5,7.531240314710884,7.531240314710884,2016.0,4.0,11.0,0.0,102.0,10.0
