timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-04-30 21:00:00,70.0,,21.6,38.59,19.39,40.3266666666667,,36.0,20.0,38.2,19.7,49.4,6.7425,19.3725,19.6,31.29,22.5,36.9,19.29,,7.8,762.1,69.0,,40.0,2.4,8.490836364217103,8.490836364217103
2016-04-30 21:10:00,70.0,,21.533333333333296,38.59,19.323333333333295,40.4,23.29,36.0,19.9266666666667,38.26,19.6666666666667,49.26,6.56333333333333,21.32333333333329,19.6,31.29,22.5,36.9,19.29,37.2,7.599999999999999,762.1833333333329,70.0,4.8333333333333295,40.0,2.41666666666667,,13.79451025277376
2016-04-30 21:20:00,70.0,0.0,21.5,38.5,19.26,,23.29,36.0,19.89,,19.6,49.1266666666667,6.23,23.2666666666667,19.6,31.29,22.5,36.9,19.23,37.1266666666667,7.4,762.266666666667,71.0,4.66666666666667,40.0,2.43333333333333,26.410734339151528,26.410734339151528
2016-04-30 21:30:00,,0.0,21.5,38.433333333333294,19.2,77.26550274830424,23.29,36.0,19.89,38.363333333333294,,49.09,5.963333333333329,24.6,19.6,31.29,22.5,36.9,19.23,,7.2,762.35,72.0,4.5,40.0,2.45,30.38812425220385,30.38812425220385
2016-04-30 21:40:00,70.0,0.0,21.5,38.4,19.1,40.5,23.2225,35.95,19.89,38.4,,49.03,5.8,26.893333333333292,19.6,31.3566666666667,22.5,36.9,19.2,37.09,7.0,762.4333333333329,73.0,4.3333333333333295,40.0,2.466666666666669,24.99003456905484,24.99003456905484
2016-04-30 21:50:00,70.0,0.0,21.4266666666667,,19.033333333333296,40.5,23.2,36.0,19.89,38.4,19.6,48.9,5.72666666666667,28.893333333333292,19.6,31.39,22.39,36.79,19.2,,6.8,762.516666666667,74.0,,40.0,,31.19461805326864,31.19461805326864
2016-04-30 22:00:00,60.0,0.0,21.39,38.2,19.0,40.53,23.2,71.40627286822449,19.89,38.4,19.6,48.9,5.59,30.19,19.6,31.39,22.39,36.79,19.2,37.09,6.6,762.6,75.0,4.0,40.0,2.5,40.47053434187546,40.47053434187546
2016-04-30 22:10:00,70.0,0.0,21.39,38.1266666666667,18.9266666666667,40.59,23.2,35.9,19.89,38.4,19.6,48.79,5.53,,19.56666666666669,31.39,22.39,36.79,19.2,37.03,6.4,762.716666666667,76.1666666666667,3.8333333333333295,,2.5,6.956027843989432,6.956027843989432
2016-04-30 22:20:00,80.0,,8.726817924356236,38.09,18.8566666666667,40.7,23.2,35.9,19.89,38.4,19.6,48.73,5.36666666666667,32.3633333333333,19.56666666666669,31.39,22.39,36.79,19.2,37.06,6.2,762.8333333333329,77.3333333333333,3.6666666666666714,40.0,2.5,44.19749869266525,44.19749869266525
2016-04-30 22:30:00,110.0,10.0,21.323333333333295,38.09,18.79,40.76,23.2,35.9666666666667,19.89,38.4,19.6,48.7,5.3,,19.56666666666669,31.4266666666667,22.39,36.79,19.2,37.0,6.0,762.95,78.5,3.5,40.0,2.5,23.333517753053457,23.333517753053457
2016-04-30 22:40:00,70.0,0.0,21.29,38.23,18.76,,23.29,36.09,19.89,38.5,19.6,48.6266666666667,5.23,353.3930260220916,19.56666666666669,31.5,22.39,36.79,19.15,,5.8,,79.6666666666667,3.333333333333329,,2.5,26.804426324088126,26.804426324088126
2016-04-30 22:50:00,50.0,0.0,21.29,38.363333333333294,18.7,41.1333333333333,23.29,36.1633333333333,19.82333333333329,,19.6,47.7666666666667,5.09,34.8666666666667,19.56666666666669,31.5,22.39,37.15,,37.09666666666671,5.6,763.1833333333329,80.8333333333333,3.16666666666667,40.0,2.5,19.325867015868425,19.325867015868425
2016-04-30 23:00:00,50.0,0.0,21.29,,18.7,41.29,23.29,36.29,19.79,81.44622461084512,19.6,47.433333333333294,5.06,35.5666666666667,19.5,31.5,22.39,37.89,19.2,37.5633333333333,,763.2999999999998,82.0,3.0,40.0,2.5,,47.51103498274461
2016-04-30 23:10:00,40.0,0.0,21.29,38.5,18.6333333333333,41.29,23.29,36.29,19.79,38.2,32.15759441448007,47.4666666666667,5.0,35.76,19.5,31.5,22.39,38.363333333333294,19.2,37.79,5.21666666666667,763.366666666667,82.6666666666667,2.833333333333329,40.0,,22.996366675943136,22.996366675943136
2016-04-30 23:20:00,20.0,0.0,21.26,-38.43,18.6,41.3266666666667,23.2,36.29,19.79,38.06,19.5,47.4,,36.2566666666667,19.5,31.5,38.626834700188375,39.0,19.2,37.863333333333294,5.03333333333333,763.4333333333329,83.3333333333333,-20.92952654331527,40.0,2.4,21.42152132000774,21.42152132000774
2016-04-30 23:30:00,-944.5664110012307,0.0,21.2,38.29,18.533333333333296,41.4,23.2,36.29,19.79,38.0,19.5,47.4,4.69,37.1966666666667,,31.5,22.39,39.4,19.2,38.03,4.85,763.5,84.0,2.5,40.0,2.35,35.800399840809405,35.800399840809405
2016-04-30 23:40:00,30.0,0.0,21.2,38.26,18.5,41.45,23.2,36.29,19.79,37.845,19.5,47.4,4.69,38.395,19.5,31.5,22.29,,19.2,38.09,4.66666666666667,833.3926750656484,84.6666666666667,2.333333333333329,40.0,2.3,23.500121245160692,23.500121245160692
2016-04-30 23:50:00,70.0,0.0,21.2,38.2,18.463333333333296,41.4666666666667,23.2,36.363333333333294,19.79,37.79,19.5,47.345,4.72666666666667,39.6,19.5,31.533333333333296,22.23,39.73,19.1666666666667,38.1266666666667,4.48333333333333,763.6333333333331,85.3333333333333,2.16666666666667,40.0,2.25,30.467399943154305,30.467399943154305
2016-05-01 00:00:00,50.0,0.0,21.2,38.2,18.39,41.4,23.2,36.4,19.73,37.73,19.5,47.29,4.8,40.06,19.5,31.6,22.2,40.0,19.1666666666667,38.2,4.3,763.7,86.0,2.0,40.0,2.2,15.310003352351488,15.310003352351488
2016-05-01 00:10:00,60.0,0.0,21.15,38.1725,18.39,41.5,23.1333333333333,36.4666666666667,19.7,37.6633333333333,19.5,47.29,4.8,40.09,19.5,31.6,22.2,40.4,19.1333333333333,38.29,4.28333333333333,678.1599402848864,86.3333333333333,2.16666666666667,38.16666666666669,2.216666666666669,11.24006655300036,11.24006655300036
2016-05-01 00:20:00,50.0,,21.1333333333333,38.09,18.323333333333295,3.1938420592055934,,36.5,19.7,81.44622461084512,19.5,141.64014283448853,4.66,40.03,19.5,31.6,22.2,94.38566792448918,19.1333333333333,38.363333333333294,4.26666666666667,763.733333333333,86.6666666666667,2.333333333333329,36.33333333333329,2.2333333333333294,21.80881426902488,21.80881426902488
2016-05-01 00:30:00,50.0,0.0,21.1,38.09,18.29,41.5,23.2,36.5,19.7,37.5,19.5,,4.53,41.3,19.5,31.6,22.2,41.33333333333329,19.1666666666667,38.5,4.25,763.75,,2.5,34.5,2.25,47.000533586833626,47.000533586833626
2016-05-01 00:40:00,60.0,0.0,21.1,38.03,18.29,41.56,23.2,36.5,19.7,37.5,19.5,47.2,4.59,41.83333333333329,19.5,31.6,22.2,41.6266666666667,4.476510916975878,38.6333333333333,4.23333333333333,763.766666666667,87.3333333333333,2.66666666666667,32.66666666666669,2.2666666666666706,8.05944090243429,8.05944090243429
2016-05-01 00:50:00,40.0,0.0,21.066666666666695,,18.2,41.53,23.2,36.5,19.6666666666667,37.4,19.5,,4.65666666666667,41.8,19.5,31.6666666666667,22.1333333333333,41.76,19.1,38.8266666666667,4.21666666666667,763.783333333333,87.6666666666667,29.31871922674741,30.8333333333333,2.28333333333333,40.981831471435726,40.981831471435726
2016-05-01 01:00:00,60.0,0.0,21.0,38.0,18.2,41.59,23.2,36.56,19.6,37.3266666666667,19.463333333333296,47.06,,41.8,19.39,31.5,22.1,41.933333333333294,19.1,38.9666666666667,4.2,763.7999999999998,88.0,3.0,29.0,2.3,1.2516919057816267,1.2516919057816267
2016-05-01 01:10:00,50.0,0.0,21.0,37.9,18.1666666666667,41.59,23.2,6.902514652291259,19.6,37.29,19.39,47.0,4.36666666666667,42.2666666666667,19.463333333333296,31.56666666666669,22.1,42.06,19.1,39.0,4.11666666666667,763.85,88.3333333333333,,28.5,,42.684241360984736,42.684241360984736
2016-05-01 01:20:00,60.0,0.0,21.0,37.9,18.1,41.59,23.2,-36.5,19.6,37.29,19.463333333333296,47.0266666666667,4.16,42.8,3.5780211806420823,31.56666666666669,22.1,42.23,19.1,39.1333333333333,4.03333333333333,763.9,88.6666666666667,3.0,28.0,-32.09809526265315,170.15632460583896,38.87037590611726
2016-05-01 01:30:00,50.0,0.0,,37.9,36.55288237266245,,23.2,36.59,19.6,37.26,19.39,46.9,-42.98736456073858,,19.39,31.56666666666669,22.1,42.363333333333294,19.1,39.433333333333294,3.95,763.95,221.66876527168156,,27.5,2.25,20.226831804029644,20.226831804029644
2016-05-01 01:40:00,60.0,0.0,20.89,37.9,18.1,41.59,23.2,36.59,4.613484837415477,37.2,19.39,46.9,3.566666666666669,43.1966666666667,19.463333333333296,31.56666666666669,22.1,42.53,19.1,,3.86666666666667,764.0,221.66876527168156,3.0,27.0,2.2333333333333294,35.91699331300333,35.91699331300333
2016-05-01 01:50:00,50.0,,20.89,37.9,18.066666666666695,,23.2,36.56,,37.1633333333333,19.39,46.9,3.36333333333333,44.33333333333329,19.39,31.56666666666669,22.1,42.6633333333333,19.1,39.79,3.7833333333333297,764.0499999999998,89.6666666666667,3.0,26.5,2.216666666666669,,6.409918144345284
2016-05-01 02:00:00,40.0,0.0,20.89,37.9,18.0,41.5,23.2,36.56,19.5,37.09,19.39,46.79,3.1566666666666694,44.7333333333333,19.39,31.5,22.0,42.53,19.1,39.933333333333294,3.7,764.1,90.0,3.0,26.0,2.2,22.513651289045807,22.513651289045807
2016-05-01 02:10:00,50.0,0.0,20.8566666666667,37.83333333333329,18.0,77.26550274830424,23.2,36.59,4.613484837415477,37.09,19.39,46.79,3.06,45.8266666666667,19.39,31.5,22.0,42.53,19.1,40.0,,764.0833333333329,90.3333333333333,3.0,25.666666666666696,2.216666666666669,0.519404886290431,0.519404886290431
2016-05-01 02:20:00,40.0,,,37.76,18.0,41.5,23.2,36.59,19.5,,19.39,46.76,3.06,46.69333333333329,19.39,31.5,,42.5,19.1,40.1266666666667,,764.0666666666668,90.6666666666667,3.0,25.3333333333333,2.2333333333333294,37.3530485550873,37.3530485550873
2016-05-01 02:30:00,50.0,0.0,20.79,37.76,17.9266666666667,41.5,23.2,36.59,19.5,37.0,19.39,46.7,3.09,47.895,19.39,31.5,22.0,42.4666666666667,19.1,40.2,3.6,764.0499999999998,91.0,3.0,25.0,2.25,43.88033164432272,43.88033164432272
2016-05-01 02:40:00,-50.0,,20.79,37.76,17.9266666666667,41.56,23.2,36.59,19.5,37.0,19.39,46.6633333333333,3.0,48.16,19.39,31.5,22.0,42.3266666666667,19.1,40.3266666666667,3.56666666666667,833.3926750656484,91.3333333333333,3.0,24.666666666666696,2.2666666666666706,8.474618080072105,8.474618080072105
2016-05-01 02:50:00,60.0,0.0,,37.7,17.89,41.59,23.2,36.6266666666667,19.5,37.0,19.39,46.59,3.06,49.5666666666667,,-31.5,22.0,42.29,19.1,40.4666666666667,3.53333333333333,764.016666666667,91.6666666666667,3.0,24.3333333333333,2.28333333333333,4.888707562349737,4.888707562349737
2016-05-01 03:00:00,50.0,0.0,20.73,37.7,17.79,41.5,23.1333333333333,36.7,19.463333333333296,36.9666666666667,19.3566666666667,46.59,3.06,49.3,19.39,31.5,22.0,42.29,19.1,,3.5,764.0,92.0,3.0,24.0,2.3,34.470722533296794,34.470722533296794
2016-05-01 03:10:00,60.0,0.0,20.7,37.7,17.79,41.56,23.2,36.7,19.39,36.8266666666667,19.34,46.5225,2.72666666666667,47.69333333333329,19.39,31.5,21.89,42.29,19.1,-40.7,3.41666666666667,764.0499999999998,92.1666666666667,2.833333333333329,23.5,2.25,27.351922017987818,27.351922017987818
2016-05-01 03:20:00,40.0,0.0,20.7,37.7225,17.79,41.59,23.2,36.6266666666667,19.39,36.79,19.29,46.5,2.62666666666667,48.933333333333294,19.39,31.5,21.89,42.23,19.1,40.8266666666667,3.333333333333329,764.1,92.3333333333333,2.66666666666667,23.0,2.2,3.6679920507594943,
2016-05-01 03:30:00,20.0,0.0,20.7,37.73,17.73,41.59,23.2,36.6266666666667,19.39,36.79,19.3566666666667,46.363333333333294,2.62666666666667,49.4,19.39,31.5,21.89,42.2,19.1,40.9,3.25,764.15,92.5,2.5,22.5,2.15,15.097813738975672,15.097813738975672
2016-05-01 03:40:00,40.0,0.0,20.7,37.7,17.7,41.7,23.1333333333333,36.6266666666667,19.39,-36.79,19.29,46.29,,49.03,19.39,31.5,21.82333333333329,42.0666666666667,19.1,41.0,3.16666666666667,764.2,92.6666666666667,2.333333333333329,22.0,2.1,30.658500001300126,30.658500001300126
2016-05-01 03:50:00,40.0,0.0,20.7,37.7,,41.7,23.1,36.6266666666667,,36.79,19.29,46.26,2.43333333333333,49.43,19.3566666666667,31.5,21.8566666666667,42.09,19.1,41.0,3.083333333333329,764.25,92.8333333333333,2.16666666666667,21.5,37.67371557939622,23.462385055609047,23.462385055609047
2016-05-01 04:00:00,50.0,0.0,20.7,37.7,17.6,41.56,23.033333333333296,36.6266666666667,19.39,36.79,19.29,141.64014283448853,2.4,49.93,19.3566666666667,31.5,21.79,41.963333333333296,19.1,41.09,3.0,764.2999999999998,93.0,2.0,21.0,2.0,10.168277728371322,10.168277728371322
2016-05-01 04:10:00,50.0,0.0,20.6333333333333,37.6266666666667,17.6,41.56,23.0,36.59,19.39,36.73,19.29,46.09,2.4,50.323333333333295,19.3566666666667,31.5,21.79,41.863333333333294,19.1,41.09,2.86666666666667,764.3333333333329,93.5,2.0,28.0,1.93333333333333,,8.557357534300536
2016-05-01 04:20:00,60.0,0.0,20.6,37.59,17.6,41.59,23.0,36.59,19.3566666666667,36.7,19.29,46.03,,,19.29,31.5,,41.79,19.1,41.23,49.8539062358072,764.366666666667,-221.66876527168156,2.0,,1.86666666666667,32.69574593286961,32.69574593286961
2016-05-01 04:30:00,50.0,0.0,20.6,76.29275599510133,17.6,41.59,23.0,36.59,19.3566666666667,-4.03961344186925,19.29,46.0,2.36333333333333,50.86,19.29,31.5,21.76,41.9,19.1,41.29,2.6,764.4,94.5,,42.0,1.8,21.039890928659588,21.039890928659588
2016-05-01 04:40:00,60.0,0.0,20.6,37.59,17.6,41.7,23.0,36.59,19.29,36.7,19.29,46.0,2.62666666666667,51.93,19.29,31.5,21.7,41.9,19.1,41.29,2.466666666666669,764.4333333333329,95.0,2.0,49.0,1.73333333333333,10.069624241441488,10.069624241441488
2016-05-01 04:50:00,50.0,0.0,20.6,37.59,17.5333333333333,41.7,23.0,36.59,19.29,36.6266666666667,19.29,45.9666666666667,2.7,51.93,19.29,31.5,21.79,41.933333333333294,19.1,41.29,2.333333333333329,764.466666666667,95.5,2.0,56.0,1.66666666666667,21.744341461453583,21.744341461453583
2016-05-01 05:00:00,50.0,0.0,20.6,,17.5,41.73,23.0,36.6266666666667,19.29,36.6633333333333,19.29,45.9,2.7,52.2,19.29,31.5,21.73,41.933333333333294,19.1,41.4,2.2,833.3926750656484,96.0,2.0,63.0,1.6,39.09692745655775,39.09692745655775
2016-05-01 05:10:00,50.0,0.0,20.533333333333296,37.59,17.4266666666667,41.73,23.0,36.7,19.29,36.6633333333333,19.29,45.79,2.6725,52.075,19.29,31.533333333333296,21.7,42.0,19.1,41.4,2.16666666666667,764.5499999999998,95.8333333333333,2.0,63.0,1.53333333333333,42.09910286590457,42.09910286590457
2016-05-01 05:20:00,50.0,0.0,20.5,37.59,,41.79,23.0,36.6266666666667,19.29,36.6633333333333,19.29,45.79,,51.4266666666667,19.29,31.533333333333296,21.7,42.1333333333333,19.1,41.4,2.13333333333333,764.6,,2.0,63.0,1.46666666666667,32.27666347520426,32.27666347520426
2016-05-01 05:30:00,50.0,0.0,,37.59,17.4266666666667,41.79,23.0,36.7,19.29,36.59,19.29,45.7,2.32666666666667,51.26333333333329,19.29,31.6,,42.23,19.1,41.4,,764.65,95.5,2.0,63.0,1.4,32.94922127388418,32.94922127388418
2016-05-01 05:40:00,60.0,0.0,20.5,37.59,17.39,41.76,23.0,36.59,19.26,36.59,19.23,45.5666666666667,-42.98736456073858,52.0633333333333,19.29,31.533333333333296,21.7,-42.2225,19.1,-41.4,2.06666666666667,764.7,95.3333333333333,2.0,63.0,1.33333333333333,5.736188765149564,5.736188765149564
2016-05-01 05:50:00,50.0,0.0,20.5,37.59,17.39,41.76,23.0,,19.2675,36.59,19.2,45.5,2.62666666666667,52.7266666666667,19.29,,21.7,42.2,19.1,,2.03333333333333,764.75,,2.0,63.0,1.26666666666667,27.305243955925107,27.305243955925107
2016-05-01 06:00:00,60.0,0.0,,76.29275599510133,17.39,41.745,23.0,36.59,19.23,36.53,19.2,45.433333333333294,2.76,53.06,19.29,,21.6,42.09,19.1,41.56,2.0,764.7999999999998,95.0,2.0,63.0,1.2,21.33881711633876,21.33881711633876
2016-05-01 06:10:00,60.0,,20.5,37.59,17.39,-41.7,23.0,36.59,19.2,36.5,19.2,45.4,2.73,,19.29,31.56666666666669,21.6,42.09,19.1,41.59,2.03333333333333,764.8833333333331,,2.0,62.66666666666669,1.28333333333333,17.891344241797924,
2016-05-01 06:20:00,50.0,0.0,20.463333333333296,37.56,17.39,41.7,23.0,36.59,19.2,36.5,19.2,45.3725,2.93,353.3930260220916,,31.56666666666669,21.6,42.29,19.1,,2.06666666666667,764.966666666667,95.6666666666667,2.0,62.33333333333329,1.36666666666667,,20.315941853914406
2016-05-01 06:30:00,50.0,0.0,20.463333333333296,37.56,17.39,41.6266666666667,23.0,,19.2,,19.2,45.29,3.09,53.6633333333333,19.29,31.6,21.6,42.29,19.1,41.59,2.1,765.0499999999998,96.0,2.0,62.0,1.45,45.97212439402938,
2016-05-01 06:40:00,50.0,0.0,20.39,37.5,,41.6266666666667,23.0,36.59,19.2,36.5,19.2,45.26,3.16333333333333,53.9233333333333,19.29,31.6,21.6,42.29,19.1666666666667,41.59,2.13333333333333,,96.3333333333333,2.0,61.66666666666669,1.53333333333333,20.89294084580615,20.89294084580615
2016-05-01 06:50:00,50.0,0.0,20.39,,17.39,41.59,23.0,36.53,19.2,36.5,19.2,45.2,3.566666666666669,54.53,19.29,31.6,21.6,42.29,19.1,41.59,,765.216666666667,96.6666666666667,2.0,61.33333333333329,1.61666666666667,2.292708621826023,2.292708621826023
2016-05-01 07:00:00,50.0,0.0,20.39,37.5,17.4633333333333,41.6633333333333,22.9266666666667,36.59,19.2,36.56,19.2,45.09,3.76,54.6633333333333,19.29,31.6333333333333,21.6,42.29,19.1,41.59,2.2,765.2999999999998,97.0,2.0,61.0,1.7,45.83156923763453,45.83156923763453
2016-05-01 07:10:00,60.0,0.0,20.39,-37.5,17.5,41.7666666666667,22.9266666666667,36.53,19.2,36.59,19.2,45.09,55.93227078423888,54.9666666666667,19.29,31.7,21.533333333333296,42.363333333333294,19.1333333333333,41.59,2.55,765.35,96.5,2.0,61.33333333333329,1.98333333333333,38.499152078293264,38.499152078293264
2016-05-01 07:20:00,60.0,0.0,20.39,37.5,,42.0266666666667,22.89,36.4,19.2,36.7966666666667,19.23,44.33333333333329,4.33,54.9666666666667,19.2,31.6,21.533333333333296,,4.476510916975878,41.53,2.9,765.4,96.0,2.0,61.66666666666669,2.2666666666666706,,26.35320348199457
2016-05-01 07:30:00,80.0,0.0,20.39,37.66666666666671,17.5,42.3266666666667,22.79,36.06,19.2,37.23,19.29,43.8,4.82333333333333,55.26,19.2,31.6,21.6,42.29,19.2,41.5,3.25,765.45,95.5,2.0,62.0,2.55,25.234164658468217,25.234164658468217
2016-05-01 07:40:00,50.0,0.0,,38.19333333333329,17.5666666666667,42.4666666666667,22.73,35.86,19.26,37.43,19.29,43.4,5.36333333333333,55.0666666666667,19.2,31.6333333333333,21.5,42.26,19.1333333333333,41.433333333333294,3.6,765.5,95.0,2.0,62.33333333333329,2.833333333333329,15.75793755473569,15.75793755473569
2016-05-01 07:50:00,50.0,0.0,20.463333333333296,38.53,17.8666666666667,42.363333333333294,22.73,35.76,19.23,37.463333333333296,19.29,43.0,6.2,52.045,19.2,31.7,21.5,42.0666666666667,19.2,41.0633333333333,3.95,765.5499999999998,94.5,2.0,62.66666666666669,3.11666666666667,39.45976822869852,39.45976822869852
2016-05-01 08:00:00,60.0,0.0,,,18.66,41.55666666666671,22.79,35.6266666666667,19.29,37.59,19.32333333333329,42.6333333333333,6.93,44.6566666666667,19.1666666666667,31.7,21.5,41.83333333333329,19.26,40.59666666666671,4.3,765.6,94.0,2.0,63.0,3.4,29.45953462040052,29.45953462040052
2016-05-01 08:10:00,,10.0,20.5,38.723333333333294,19.456666666666695,40.05666666666671,22.9266666666667,35.56,19.29,37.7666666666667,19.32333333333329,42.3,7.456666666666669,37.4566666666667,19.1666666666667,31.7,21.4266666666667,41.5666666666667,19.39,40.05,4.7,765.65,92.5,2.333333333333329,57.33333333333329,3.56666666666667,31.173212523572143,31.173212523572143
2016-05-01 08:20:00,60.0,0.0,20.5,38.53,20.0633333333333,39.33,23.0,35.4333333333333,19.3566666666667,37.9666666666667,19.39,41.93,8.099999999999998,33.23,19.1333333333333,31.7,21.39,-41.363333333333294,19.39,39.6333333333333,5.1,765.7,91.0,2.66666666666667,51.66666666666669,3.7333333333333294,49.05202039517462,-120.40959027785112
2016-05-01 08:30:00,60.0,0.0,20.533333333333296,38.76,20.956666666666695,38.16666666666671,23.0,35.3633333333333,19.5,38.06,19.39,41.6566666666667,8.56,29.15666666666669,19.1333333333333,31.7,21.39,41.23,,39.5,5.5,765.75,89.5,3.0,46.0,3.9,-120.17017716191675,37.08725122269243
2016-05-01 08:40:00,70.0,0.0,,38.6266666666667,21.5633333333333,37.293333333333294,23.0,35.29,19.56666666666669,38.06,19.4266666666667,41.53,8.79333333333333,26.6,19.1,31.6666666666667,21.463333333333296,41.1633333333333,19.4266666666667,39.3266666666667,-37.524767856969625,765.7999999999998,88.0,3.333333333333329,40.33333333333329,4.06666666666667,14.67966076452285,
2016-05-01 08:50:00,200.0,0.0,20.6,38.6633333333333,21.96,36.43,23.0,35.26,19.65,38.09,19.4266666666667,41.6633333333333,9.26,24.1266666666667,19.1,31.6,21.39,41.09,19.5,39.2666666666667,6.3,765.85,86.5,3.6666666666666714,34.66666666666669,4.23333333333333,,8.298026339616625
2016-05-01 09:00:00,160.0,0.0,20.6,38.59,22.1666666666667,,23.0,35.2,19.79,37.83333333333329,19.3566666666667,41.933333333333294,9.3,20.82333333333329,,31.6,21.39,41.045,19.5,39.463333333333296,6.7,765.9,85.0,,29.0,4.4,31.16137173492461,31.16137173492461
2016-05-01 09:10:00,-50.0,0.0,20.6,,22.34,35.44,22.89,35.1633333333333,19.8566666666667,81.44622461084512,19.29,42.06,9.22666666666667,19.3633333333333,19.1,31.533333333333296,21.3566666666667,40.963333333333296,19.5,39.9233333333333,6.883333333333329,765.9166666666669,82.8333333333333,4.3333333333333295,29.0,4.18333333333333,2.1177843562327325,
2016-05-01 09:20:00,160.0,-77.78778596503064,20.6666666666667,38.5266666666667,22.9266666666667,35.2933333333333,22.82333333333329,35.09,19.9266666666667,37.43,19.29,42.2,9.6,17.8,19.1,31.463333333333296,21.3566666666667,41.1633333333333,19.56666666666669,40.73,7.06666666666667,765.9333333333329,,4.66666666666667,-82.32979244051664,3.966666666666669,49.59062696434557,49.59062696434557
2016-05-01 09:30:00,60.0,-0.0,20.7,38.7,23.26,36.16666666666671,22.6666666666667,34.9,4.613484837415477,37.23,19.29,42.2675,9.8,,19.1,31.32333333333329,21.39,41.29,19.56666666666669,40.73,7.25,765.95,78.5,,29.0,3.75,37.556730397045605,37.556730397045605
2016-05-01 09:40:00,60.0,0.0,20.7,38.7,23.4266666666667,36.363333333333294,22.6,34.8266666666667,20.1333333333333,37.06,19.29,42.363333333333294,10.0633333333333,11.0966666666667,19.1,31.2,21.39,41.1566666666667,19.533333333333296,40.73,7.43333333333333,765.966666666667,76.3333333333333,5.3333333333333295,29.0,3.53333333333333,14.103864808566868,14.103864808566868
2016-05-01 09:50:00,50.0,0.0,20.79,,23.566666666666695,36.23,22.6,34.76,20.2,36.86,19.29,42.4666666666667,10.2633333333333,,19.1,30.963333333333296,21.39,40.863333333333294,19.6,40.73,7.616666666666669,765.983333333333,74.1666666666667,5.66666666666667,29.0,3.31666666666667,35.65449583111331,35.65449583111331
2016-05-01 10:00:00,40.0,0.0,20.823333333333295,38.363333333333294,23.73,35.96,22.533333333333296,71.40627286822449,20.29,36.6633333333333,,,10.5,5.8333333333333295,19.1,30.82333333333329,4.5023719780145655,40.73,19.6,40.59,7.8,766.0,72.0,6.0,29.0,3.1,18.67260115686804,18.67260115686804
2016-05-01 10:10:00,-944.5664110012307,0.0,20.89,38.23,23.79,,22.5,34.4666666666667,20.3566666666667,36.53,19.29,42.4,10.5666666666667,5.56,,30.76,21.39,40.59,19.6,,8.01666666666667,766.0,70.8333333333333,5.8333333333333295,,3.06666666666667,10.592536826152354,10.592536826152354
2016-05-01 10:20:00,60.0,0.0,20.823333333333295,38.23,23.9266666666667,34.8633333333333,22.5,34.4,20.39,36.4,19.29,42.4,,4.53,19.1,30.6333333333333,21.39,40.53,19.6,40.5,8.233333333333329,766.0,69.6666666666667,5.66666666666667,32.66666666666669,3.03333333333333,0.9258906356990336,0.9258906356990336
2016-05-01 10:30:00,60.0,0.0,,38.363333333333294,24.0,34.59,22.463333333333296,34.4666666666667,20.463333333333296,36.4,19.29,42.4,10.7633333333333,,19.1,30.56666666666669,21.463333333333296,40.43,19.6,,8.449999999999998,766.0,68.5,29.31871922674741,34.5,3.0,23.46372331958264,23.46372331958264
2016-05-01 10:40:00,70.0,0.0,20.89,38.4,36.55288237266245,34.4666666666667,22.39,34.425,20.533333333333296,36.26,19.29,42.4666666666667,10.8666666666667,2.53,19.1,30.4266666666667,21.463333333333296,40.1566666666667,19.6,40.363333333333294,8.66666666666667,766.0,67.3333333333333,5.3333333333333295,36.33333333333329,2.966666666666669,-120.17017716191675,48.497073631733656
2016-05-01 10:50:00,90.0,0.0,20.963333333333296,39.7333333333333,23.9266666666667,34.4,22.39,34.5,20.6,36.2,19.29,42.5,11.025,3.04,19.1,30.3566666666667,21.5,39.9666666666667,19.6,40.23,8.88333333333333,766.0,,5.16666666666667,38.16666666666669,2.93333333333333,37.5366045278497,37.5366045278497
2016-05-01 11:00:00,80.0,0.0,21.033333333333296,42.2333333333333,23.89,34.06,22.39,34.59,35.921143685986486,36.03,19.29,42.5,11.2333333333333,3.79,19.1,30.29,21.56666666666669,39.8266666666667,19.6,40.1633333333333,9.1,766.0,65.0,5.0,,,37.299374607391655,37.299374607391655
2016-05-01 11:10:00,80.0,0.0,21.1,41.5666666666667,23.89,33.9333333333333,22.39,34.6633333333333,20.7,81.44622461084512,19.29,42.59,11.3,2.56,19.06666666666669,30.22666666666669,21.6,39.6633333333333,19.6,40.09,9.26666666666667,766.0,66.1666666666667,5.0,40.0,3.28333333333333,35.51983798388392,35.51983798388392
2016-05-01 11:20:00,90.0,0.0,21.1,41.1,23.79,33.8266666666667,22.39,34.8266666666667,20.7,-4.03961344186925,19.29,42.6633333333333,11.2266666666667,1.56666666666667,19.06666666666669,30.1666666666667,21.6666666666667,39.53,19.6,0.9182275830278784,9.43333333333333,766.0,67.3333333333333,5.0,40.0,3.6666666666666714,3.086839523166418,3.086839523166418
